ed08ce40-4706-11e3-8268-81f7f7e09a13,79171695651,FINISHED
f07210f0-4706-11e3-b5d6-150f3b737c27,36320817293,STARTED
f07210f0-4706-11e3-b5d6-150f3b737c27,77066975939,STARTED
f07210f0-4706-11e3-b5d6-150f3b737c27,99575397484,FINISHED
f07210f0-4706-11e3-b5d6-150f3b737c27,99675276418,FINISHED
f131b770-4706-11e3-8999-a51eb6d84db0,1.03172E+11,FINISHED
f131b770-4706-11e3-8999-a51eb6d84db0,1.03174E+11,FINISHED
f131b770-4706-11e3-8999-a51eb6d84db0,36643437619,STARTED
f131b770-4706-11e3-8999-a51eb6d84db0,78882280517,STARTED
f10ca340-4706-11e3-aea1-9bd14c271f49,1.04752E+11,FINISHED
f10ca340-4706-11e3-aea1-9bd14c271f49,1.04901E+11,FINISHED
f10ca340-4706-11e3-aea1-9bd14c271f49,33805640836,STARTED
f10ca340-4706-11e3-aea1-9bd14c271f49,78769161116,STARTED
ee3c6c40-4706-11e3-b147-6d76b5d3ffed,28371692138,STARTED
ee3c6c40-4706-11e3-b147-6d76b5d3ffed,57534847846,STARTED
ee3c6c40-4706-11e3-b147-6d76b5d3ffed,74492097963,FINISHED
ee3c6c40-4706-11e3-b147-6d76b5d3ffed,74496482250,FINISHED
f7544dc0-4706-11e3-a9a4-9f86c68654cd,1.13138E+11,FINISHED
f7544dc0-4706-11e3-a9a4-9f86c68654cd,1.13169E+11,FINISHED
f7544dc0-4706-11e3-a9a4-9f86c68654cd,37483936393,STARTED
f7544dc0-4706-11e3-a9a4-9f86c68654cd,94872870581,STARTED
ed1180d0-4706-11e3-b928-a99d0428bc88,28859350523,STARTED
ed1180d0-4706-11e3-b928-a99d0428bc88,58843138909,STARTED
ed1180d0-4706-11e3-b928-a99d0428bc88,75817545163,FINISHED
ed1180d0-4706-11e3-b928-a99d0428bc88,75841644926,FINISHED
f309d2d0-4706-11e3-91f7-c519f2cfb8b7,1.08528E+11,FINISHED
f309d2d0-4706-11e3-91f7-c519f2cfb8b7,1.08528E+11,FINISHED
f309d2d0-4706-11e3-91f7-c519f2cfb8b7,30813566151,STARTED
f309d2d0-4706-11e3-91f7-c519f2cfb8b7,82906294127,STARTED
f5c39ba0-4706-11e3-88de-0b7041aca8c5,1.15036E+11,FINISHED
f5c39ba0-4706-11e3-88de-0b7041aca8c5,1.15038E+11,FINISHED
f5c39ba0-4706-11e3-88de-0b7041aca8c5,38334813578,STARTED
f5c39ba0-4706-11e3-88de-0b7041aca8c5,91417118347,STARTED
f2d38090-4706-11e3-bb4d-cffe67ddf2bd,1.14915E+11,FINISHED
f2d38090-4706-11e3-bb4d-cffe67ddf2bd,1.14917E+11,FINISHED
f2d38090-4706-11e3-bb4d-cffe67ddf2bd,37756733932,STARTED
f2d38090-4706-11e3-bb4d-cffe67ddf2bd,88972200738,STARTED
f2d3a7a0-4706-11e3-bb4d-cffe67ddf2bd,1.12761E+11,FINISHED
f2d3a7a0-4706-11e3-bb4d-cffe67ddf2bd,1.12764E+11,FINISHED
f2d3a7a0-4706-11e3-bb4d-cffe67ddf2bd,36935903360,STARTED
f2d3a7a0-4706-11e3-bb4d-cffe67ddf2bd,85898938461,STARTED
f18f19b0-4706-11e3-97ad-b751516ebe60,1.03742E+11,FINISHED
f18f19b0-4706-11e3-97ad-b751516ebe60,1.03762E+11,FINISHED
f18f19b0-4706-11e3-97ad-b751516ebe60,31611744887,STARTED
f18f19b0-4706-11e3-97ad-b751516ebe60,77548841631,STARTED
f7a21fa0-4706-11e3-bedd-0783c8321ab3,1.12877E+11,FINISHED
f7a21fa0-4706-11e3-bedd-0783c8321ab3,1.12881E+11,FINISHED
f7a21fa0-4706-11e3-bedd-0783c8321ab3,38308205906,STARTED
f7a21fa0-4706-11e3-bedd-0783c8321ab3,96103905334,STARTED
f3876740-4706-11e3-bf01-cff44c0a55ee,1.12041E+11,FINISHED
f3876740-4706-11e3-bf01-cff44c0a55ee,1.12059E+11,FINISHED
f3876740-4706-11e3-bf01-cff44c0a55ee,37516230568,STARTED
f3876740-4706-11e3-bf01-cff44c0a55ee,85498477961,STARTED
f3a57690-4706-11e3-9cc3-79c99d754828,1.1016E+11,FINISHED
f3a57690-4706-11e3-9cc3-79c99d754828,1.10162E+11,FINISHED
f3a57690-4706-11e3-9cc3-79c99d754828,36781022197,STARTED
f3a57690-4706-11e3-9cc3-79c99d754828,83485379509,STARTED
f05dc5a0-4706-11e3-bcba-c7c3e914a4d9,28138452743,STARTED
f05dc5a0-4706-11e3-bcba-c7c3e914a4d9,64958148749,STARTED
f05dc5a0-4706-11e3-bcba-c7c3e914a4d9,84661226808,FINISHED
f05dc5a0-4706-11e3-bcba-c7c3e914a4d9,84669459054,FINISHED
ee3c4530-4706-11e3-b147-6d76b5d3ffed,28469969199,STARTED
ee3c4530-4706-11e3-b147-6d76b5d3ffed,57449519104,STARTED
ee3c4530-4706-11e3-b147-6d76b5d3ffed,74302345340,FINISHED
ee3c4530-4706-11e3-b147-6d76b5d3ffed,74359088305,FINISHED
f30a6f10-4706-11e3-91f7-c519f2cfb8b7,1.08835E+11,FINISHED
f30a6f10-4706-11e3-91f7-c519f2cfb8b7,1.08893E+11,FINISHED
f30a6f10-4706-11e3-91f7-c519f2cfb8b7,30588192195,STARTED
f30a6f10-4706-11e3-91f7-c519f2cfb8b7,83107027994,STARTED
ed110ba0-4706-11e3-b928-a99d0428bc88,29246606377,STARTED
ed110ba0-4706-11e3-b928-a99d0428bc88,59268591743,STARTED
ed110ba0-4706-11e3-b928-a99d0428bc88,76193666343,FINISHED
ed110ba0-4706-11e3-b928-a99d0428bc88,76202013016,FINISHED
f1099600-4706-11e3-88e2-4f9e6b51dac1,28368688631,STARTED
f1099600-4706-11e3-88e2-4f9e6b51dac1,70791872935,STARTED
f1099600-4706-11e3-88e2-4f9e6b51dac1,94614717189,FINISHED
f1099600-4706-11e3-88e2-4f9e6b51dac1,94622100612,FINISHED
f2c92050-4706-11e3-ace4-0f39d059b008,1.01463E+11,FINISHED
f2c92050-4706-11e3-ace4-0f39d059b008,1.01525E+11,FINISHED
f2c92050-4706-11e3-ace4-0f39d059b008,33565925564,STARTED
f2c92050-4706-11e3-ace4-0f39d059b008,76696285399,STARTED
f10c7c30-4706-11e3-aea1-9bd14c271f49,1.0058E+11,FINISHED
f10c7c30-4706-11e3-aea1-9bd14c271f49,1.00586E+11,FINISHED
f10c7c30-4706-11e3-aea1-9bd14c271f49,33271747724,STARTED
f10c7c30-4706-11e3-aea1-9bd14c271f49,76125879210,STARTED
f10417c0-4706-11e3-80a3-95f8005bad9b,32332620013,STARTED
f10417c0-4706-11e3-80a3-95f8005bad9b,71984898717,STARTED
f10417c0-4706-11e3-80a3-95f8005bad9b,93599737356,FINISHED
f10417c0-4706-11e3-80a3-95f8005bad9b,93627445943,FINISHED
f38a2660-4706-11e3-bf01-cff44c0a55ee,1.11922E+11,FINISHED
f38a2660-4706-11e3-bf01-cff44c0a55ee,1.11923E+11,FINISHED
f38a2660-4706-11e3-bf01-cff44c0a55ee,37430052402,STARTED
f38a2660-4706-11e3-bf01-cff44c0a55ee,85509132324,STARTED
f4e9dd70-4706-11e3-81a2-054b412d3562,1.14407E+11,FINISHED
f4e9dd70-4706-11e3-81a2-054b412d3562,1.14409E+11,FINISHED
f4e9dd70-4706-11e3-81a2-054b412d3562,37453156538,STARTED
f4e9dd70-4706-11e3-81a2-054b412d3562,91506047504,STARTED
f11f40e0-4706-11e3-94b7-ada038bf88ed,1.15961E+11,FINISHED
f11f40e0-4706-11e3-94b7-ada038bf88ed,1.16015E+11,FINISHED
f11f40e0-4706-11e3-94b7-ada038bf88ed,39276337027,STARTED
f11f40e0-4706-11e3-94b7-ada038bf88ed,88960762301,STARTED
f6c13580-4706-11e3-a17e-73fcd5364439,1.10771E+11,FINISHED
f6c13580-4706-11e3-a17e-73fcd5364439,1.10774E+11,FINISHED
f6c13580-4706-11e3-a17e-73fcd5364439,37546680398,STARTED
f6c13580-4706-11e3-a17e-73fcd5364439,84121636194,STARTED
f1316950-4706-11e3-8999-a51eb6d84db0,1.0828E+11,FINISHED
f1316950-4706-11e3-8999-a51eb6d84db0,1.08284E+11,FINISHED
f1316950-4706-11e3-8999-a51eb6d84db0,37333458904,STARTED
f1316950-4706-11e3-8999-a51eb6d84db0,82410542368,STARTED
f3b15d70-4706-11e3-85c4-514f89bd6310,1.16412E+11,FINISHED
f3b15d70-4706-11e3-85c4-514f89bd6310,1.16412E+11,FINISHED
f3b15d70-4706-11e3-85c4-514f89bd6310,38096279148,STARTED
f3b15d70-4706-11e3-85c4-514f89bd6310,92705859017,STARTED
f984e960-4706-11e3-8060-3de4e1397083,1.10914E+11,STARTED
f984e960-4706-11e3-8060-3de4e1397083,1.16226E+11,FINISHED
f984e960-4706-11e3-8060-3de4e1397083,1.16227E+11,FINISHED
f984e960-4706-11e3-8060-3de4e1397083,43161923721,STARTED
f109e420-4706-11e3-88e2-4f9e6b51dac1,28391763968,STARTED
f109e420-4706-11e3-88e2-4f9e6b51dac1,70619092275,STARTED
f109e420-4706-11e3-88e2-4f9e6b51dac1,94515533356,FINISHED
f109e420-4706-11e3-88e2-4f9e6b51dac1,94543303779,FINISHED
f11de150-4706-11e3-94b7-ada038bf88ed,1.12335E+11,FINISHED
f11de150-4706-11e3-94b7-ada038bf88ed,1.12347E+11,FINISHED
f11de150-4706-11e3-94b7-ada038bf88ed,38602025166,STARTED
f11de150-4706-11e3-94b7-ada038bf88ed,85798163779,STARTED
ef91c310-4706-11e3-bd3a-bb7a7e8eb981,34550272523,STARTED
ef91c310-4706-11e3-bd3a-bb7a7e8eb981,69872244122,STARTED
ef91c310-4706-11e3-bd3a-bb7a7e8eb981,88227010692,FINISHED
ef91c310-4706-11e3-bd3a-bb7a7e8eb981,88228400514,FINISHED
f108f9c0-4706-11e3-823f-93a21c683a28,35237690097,STARTED
f108f9c0-4706-11e3-823f-93a21c683a28,69566693087,STARTED
f108f9c0-4706-11e3-823f-93a21c683a28,88175901300,FINISHED
f108f9c0-4706-11e3-823f-93a21c683a28,88177405939,FINISHED
f25ace20-4706-11e3-add0-2d0c93cef87f,1.12832E+11,FINISHED
f25ace20-4706-11e3-add0-2d0c93cef87f,1.12862E+11,FINISHED
f25ace20-4706-11e3-add0-2d0c93cef87f,39668584048,STARTED
f25ace20-4706-11e3-add0-2d0c93cef87f,86758107167,STARTED
ef9126d0-4706-11e3-bd3a-bb7a7e8eb981,34968196594,STARTED
ef9126d0-4706-11e3-bd3a-bb7a7e8eb981,71704124993,STARTED
ef9126d0-4706-11e3-bd3a-bb7a7e8eb981,91243661835,FINISHED
ef9126d0-4706-11e3-bd3a-bb7a7e8eb981,91301020408,FINISHED
f3a54f80-4706-11e3-9cc3-79c99d754828,1.13562E+11,FINISHED
f3a54f80-4706-11e3-9cc3-79c99d754828,1.13565E+11,FINISHED
f3a54f80-4706-11e3-9cc3-79c99d754828,37574698937,STARTED
f3a54f80-4706-11e3-9cc3-79c99d754828,86643325015,STARTED
f4e96840-4706-11e3-81a2-054b412d3562,1.14635E+11,FINISHED
f4e96840-4706-11e3-81a2-054b412d3562,1.14637E+11,FINISHED
f4e96840-4706-11e3-81a2-054b412d3562,37985138426,STARTED
f4e96840-4706-11e3-81a2-054b412d3562,92780466688,STARTED
f75474d0-4706-11e3-a9a4-9f86c68654cd,1.13119E+11,FINISHED
f75474d0-4706-11e3-a9a4-9f86c68654cd,1.13169E+11,FINISHED
f75474d0-4706-11e3-a9a4-9f86c68654cd,37617523673,STARTED
f75474d0-4706-11e3-a9a4-9f86c68654cd,94915107003,STARTED
f5c37490-4706-11e3-88de-0b7041aca8c5,1.15344E+11,FINISHED
f5c37490-4706-11e3-88de-0b7041aca8c5,1.15345E+11,FINISHED
f5c37490-4706-11e3-88de-0b7041aca8c5,38736623157,STARTED
f5c37490-4706-11e3-88de-0b7041aca8c5,92572815025,STARTED
f1416ee0-4706-11e3-96ca-e19eec37b3e7,29280160140,STARTED
f1416ee0-4706-11e3-96ca-e19eec37b3e7,68417177234,STARTED
f1416ee0-4706-11e3-96ca-e19eec37b3e7,89854486288,FINISHED
f1416ee0-4706-11e3-96ca-e19eec37b3e7,89898369883,FINISHED
f2c88410-4706-11e3-ace4-0f39d059b008,33325124594,STARTED
f2c88410-4706-11e3-ace4-0f39d059b008,75365074576,STARTED
f2c88410-4706-11e3-ace4-0f39d059b008,99273533050,FINISHED
f2c88410-4706-11e3-ace4-0f39d059b008,99275885247,FINISHED
f6c02410-4706-11e3-a17e-73fcd5364439,1.12372E+11,FINISHED
f6c02410-4706-11e3-a17e-73fcd5364439,1.1239E+11,FINISHED
f6c02410-4706-11e3-a17e-73fcd5364439,37881672409,STARTED
f6c02410-4706-11e3-a17e-73fcd5364439,86025392917,STARTED
f140d2a0-4706-11e3-96ca-e19eec37b3e7,30089188528,STARTED
f140d2a0-4706-11e3-96ca-e19eec37b3e7,72991069046,STARTED
f140d2a0-4706-11e3-96ca-e19eec37b3e7,97265001851,FINISHED
f140d2a0-4706-11e3-96ca-e19eec37b3e7,97325370956,FINISHED
f25b1c40-4706-11e3-add0-2d0c93cef87f,1.09989E+11,FINISHED
f25b1c40-4706-11e3-add0-2d0c93cef87f,1.0999E+11,FINISHED
f25b1c40-4706-11e3-add0-2d0c93cef87f,39156254274,STARTED
f25b1c40-4706-11e3-add0-2d0c93cef87f,84084944046,STARTED
f4a1b0e0-4706-11e3-807d-9f92e72e8da0,1.13597E+11,FINISHED
f4a1b0e0-4706-11e3-807d-9f92e72e8da0,1.13598E+11,FINISHED
f4a1b0e0-4706-11e3-807d-9f92e72e8da0,39516203116,STARTED
f4a1b0e0-4706-11e3-807d-9f92e72e8da0,86944077335,STARTED
f1043ed0-4706-11e3-80a3-95f8005bad9b,32582533632,STARTED
f1043ed0-4706-11e3-80a3-95f8005bad9b,73724897726,STARTED
f1043ed0-4706-11e3-80a3-95f8005bad9b,96366615465,FINISHED
f1043ed0-4706-11e3-80a3-95f8005bad9b,96539810502,FINISHED
f2b9de10-4706-11e3-a955-715c5b7ef3fe,1.13748E+11,FINISHED
f2b9de10-4706-11e3-a955-715c5b7ef3fe,1.13749E+11,FINISHED
f2b9de10-4706-11e3-a955-715c5b7ef3fe,38746106833,STARTED
f2b9de10-4706-11e3-a955-715c5b7ef3fe,86952900818,STARTED
f18ecb90-4706-11e3-97ad-b751516ebe60,1.03119E+11,FINISHED
f18ecb90-4706-11e3-97ad-b751516ebe60,1.03123E+11,FINISHED
f18ecb90-4706-11e3-97ad-b751516ebe60,31550270781,STARTED
f18ecb90-4706-11e3-97ad-b751516ebe60,77339596017,STARTED
fcaeb210-4706-11e3-b11e-cdc30233727f,1.09134E+11,STARTED
fcaeb210-4706-11e3-b11e-cdc30233727f,1.138E+11,FINISHED
fcaeb210-4706-11e3-b11e-cdc30233727f,1.13801E+11,FINISHED
fcaeb210-4706-11e3-b11e-cdc30233727f,43081525613,STARTED
f3b1d2a0-4706-11e3-85c4-514f89bd6310,1.15791E+11,FINISHED
f3b1d2a0-4706-11e3-85c4-514f89bd6310,1.15793E+11,FINISHED
f3b1d2a0-4706-11e3-85c4-514f89bd6310,38326614215,STARTED
f3b1d2a0-4706-11e3-85c4-514f89bd6310,91371356312,STARTED
f05d9e90-4706-11e3-bcba-c7c3e914a4d9,28631962306,STARTED
f05d9e90-4706-11e3-bcba-c7c3e914a4d9,69430556003,STARTED
f05d9e90-4706-11e3-bcba-c7c3e914a4d9,91520961591,FINISHED
f05d9e90-4706-11e3-bcba-c7c3e914a4d9,91523543663,FINISHED
f9851070-4706-11e3-8060-3de4e1397083,1.1167E+11,STARTED
f9851070-4706-11e3-8060-3de4e1397083,1.1621E+11,FINISHED
f9851070-4706-11e3-8060-3de4e1397083,1.16212E+11,FINISHED
f9851070-4706-11e3-8060-3de4e1397083,43870538946,STARTED
f071c2d0-4706-11e3-b5d6-150f3b737c27,35577442420,STARTED
f071c2d0-4706-11e3-b5d6-150f3b737c27,71275608267,STARTED
f071c2d0-4706-11e3-b5d6-150f3b737c27,90386540443,FINISHED
f071c2d0-4706-11e3-b5d6-150f3b737c27,90386721901,FINISHED
f7a294d0-4706-11e3-bedd-0783c8321ab3,1.12922E+11,FINISHED
f7a294d0-4706-11e3-bedd-0783c8321ab3,1.12925E+11,FINISHED
f7a294d0-4706-11e3-bedd-0783c8321ab3,38219261042,STARTED
f7a294d0-4706-11e3-bedd-0783c8321ab3,95583852929,STARTED
