4ab02620-47ce-11e3-8fb2-ade1498d9bbe,4.44901E+11,STARTED,
4e0a4da0-47ce-11e3-8a59-51fcf76cf440,4.45485E+11,STARTED,
4e0a4da0-47ce-11e3-8a59-51fcf76cf440,4.45485E+11,STARTED,hazel
4ab04d30-47ce-11e3-8fb2-ade1498d9bbe,4.4606E+11,STARTED,
48e37c70-47ce-11e3-b247-91d574b1f6bf,4.46915E+11,STARTED,
48e30740-47ce-11e3-b247-91d574b1f6bf,4.47265E+11,STARTED,
41eb94c0-47ce-11e3-ad86-ad521366103b,4.50008E+11,STARTED,
41eb94c0-47ce-11e3-ad86-ad521366103b,4.50008E+11,STARTED,hazel
4674ed70-47ce-11e3-95dc-3de4e1397083,4.50223E+11,STARTED,
41eaf880-47ce-11e3-ad86-ad521366103b,4.50522E+11,STARTED,
41eaf880-47ce-11e3-ad86-ad521366103b,4.50522E+11,STARTED,hazel
4e0a74b0-47ce-11e3-8a59-51fcf76cf440,4.50943E+11,STARTED,
4674c660-47ce-11e3-95dc-3de4e1397083,4.51241E+11,STARTED,
4e0a4da0-47ce-11e3-8a59-51fcf76cf440,4.52291E+11,STARTED,
4b3cd5c0-47ce-11e3-95bd-279d7c19f6f1,4.53683E+11,STARTED,
4b3cd5c0-47ce-11e3-95bd-279d7c19f6f1,4.53683E+11,STARTED,hazel
4b3d7200-47ce-11e3-95bd-279d7c19f6f1,4.54814E+11,STARTED,
4b3d7200-47ce-11e3-95bd-279d7c19f6f1,4.54814E+11,STARTED,hazel
42e07c10-47ce-11e3-a0f3-0bf6b1637d4f,4.5563E+11,STARTED,
42e07c10-47ce-11e3-a0f3-0bf6b1637d4f,4.5563E+11,STARTED,hazel
42e13f60-47ce-11e3-a0f3-0bf6b1637d4f,4.55741E+11,STARTED,
42e13f60-47ce-11e3-a0f3-0bf6b1637d4f,4.55741E+11,STARTED,hazel
4393c680-47ce-11e3-bfb6-bf76e4ff7bc2,4.56984E+11,STARTED,
4393c680-47ce-11e3-bfb6-bf76e4ff7bc2,4.56984E+11,STARTED,hazel
41eb94c0-47ce-11e3-ad86-ad521366103b,4.57428E+11,STARTED,
43932a40-47ce-11e3-bfb6-bf76e4ff7bc2,4.57429E+11,STARTED,
43932a40-47ce-11e3-bfb6-bf76e4ff7bc2,4.57429E+11,STARTED,hazel
4079b540-47ce-11e3-a318-7b2373d2de40,4.57492E+11,STARTED,
4079b540-47ce-11e3-a318-7b2373d2de40,4.57492E+11,STARTED,hazel
40791900-47ce-11e3-a318-7b2373d2de40,4.57502E+11,STARTED,
40791900-47ce-11e3-a318-7b2373d2de40,4.57502E+11,STARTED,hazel
41eaf880-47ce-11e3-ad86-ad521366103b,4.57749E+11,STARTED,
44e15520-47ce-11e3-a1aa-bfeabed6ba35,4.58511E+11,STARTED,
44e15520-47ce-11e3-a1aa-bfeabed6ba35,4.58511E+11,STARTED,hazel
4b3cd5c0-47ce-11e3-95bd-279d7c19f6f1,4.59917E+11,STARTED,
44e2b4b0-47ce-11e3-a1aa-bfeabed6ba35,4.60316E+11,STARTED,
44e2b4b0-47ce-11e3-a1aa-bfeabed6ba35,4.60316E+11,STARTED,hazel
4b3d7200-47ce-11e3-95bd-279d7c19f6f1,4.6127E+11,STARTED,
42e07c10-47ce-11e3-a0f3-0bf6b1637d4f,4.62804E+11,STARTED,
42e13f60-47ce-11e3-a0f3-0bf6b1637d4f,4.62869E+11,STARTED,
4393c680-47ce-11e3-bfb6-bf76e4ff7bc2,4.63686E+11,STARTED,
43932a40-47ce-11e3-bfb6-bf76e4ff7bc2,4.64087E+11,STARTED,
40791900-47ce-11e3-a318-7b2373d2de40,4.64669E+11,STARTED,
475ab990-47ce-11e3-b0f5-c5b82d9ff90d,4.64701E+11,STARTED,
475ab990-47ce-11e3-b0f5-c5b82d9ff90d,4.64701E+11,STARTED,hazel
4079b540-47ce-11e3-a318-7b2373d2de40,4.64713E+11,STARTED,
475ae0a0-47ce-11e3-b0f5-c5b82d9ff90d,4.64893E+11,STARTED,
475ae0a0-47ce-11e3-b0f5-c5b82d9ff90d,4.64893E+11,STARTED,hazel
44e15520-47ce-11e3-a1aa-bfeabed6ba35,4.65186E+11,STARTED,
44e2b4b0-47ce-11e3-a1aa-bfeabed6ba35,4.67174E+11,STARTED,
475ab990-47ce-11e3-b0f5-c5b82d9ff90d,4.71437E+11,STARTED,
475ae0a0-47ce-11e3-b0f5-c5b82d9ff90d,4.71611E+11,STARTED,
43bf4350-47ce-11e3-8343-531c453850b0,4.75953E+11,STARTED,
43bf4350-47ce-11e3-8343-531c453850b0,4.75953E+11,STARTED,hazel
43bef530-47ce-11e3-8343-531c453850b0,4.76297E+11,STARTED,
43bef530-47ce-11e3-8343-531c453850b0,4.76297E+11,STARTED,hazel
43bf4350-47ce-11e3-8343-531c453850b0,4.82241E+11,STARTED,
43bef530-47ce-11e3-8343-531c453850b0,4.82462E+11,STARTED,
46d3fd60-47ce-11e3-a77d-81d47cc4befb,5.09002E+11,FINISHED,hazel
46d3fd60-47ce-11e3-a77d-81d47cc4befb,5.09002E+11,FINISHED,
46d3fd60-47ce-11e3-a77d-81d47cc4befb,5.09005E+11,FINISHED,
46d499a0-47ce-11e3-a77d-81d47cc4befb,5.11332E+11,FINISHED,hazel
46d499a0-47ce-11e3-a77d-81d47cc4befb,5.11332E+11,FINISHED,
46d499a0-47ce-11e3-a77d-81d47cc4befb,5.11333E+11,FINISHED,
435a3ff0-47ce-11e3-9e7c-150ca40f6801,5.21628E+11,FINISHED,hazel
435a3ff0-47ce-11e3-9e7c-150ca40f6801,5.21628E+11,FINISHED,
435a3ff0-47ce-11e3-9e7c-150ca40f6801,5.21634E+11,FINISHED,
4359cac0-47ce-11e3-9e7c-150ca40f6801,5.24694E+11,FINISHED,hazel
4359cac0-47ce-11e3-9e7c-150ca40f6801,5.24694E+11,FINISHED,
4359cac0-47ce-11e3-9e7c-150ca40f6801,5.247E+11,FINISHED,
47944020-47ce-11e3-84a4-691580b2ba6c,5.36834E+11,FINISHED,hazel
47944020-47ce-11e3-84a4-691580b2ba6c,5.36834E+11,FINISHED,
47944020-47ce-11e3-84a4-691580b2ba6c,5.36837E+11,FINISHED,
4cf8b690-47ce-11e3-9d8d-13d227384aeb,5.37948E+11,STARTED,
4cf8b690-47ce-11e3-9d8d-13d227384aeb,5.37948E+11,STARTED,hazel
4781a280-47ce-11e3-bc44-914e1a179f25,5.38009E+11,FINISHED,hazel
4781a280-47ce-11e3-bc44-914e1a179f25,5.38009E+11,FINISHED,
4781a280-47ce-11e3-bc44-914e1a179f25,5.38036E+11,FINISHED,
4cf8dda0-47ce-11e3-9d8d-13d227384aeb,5.38867E+11,STARTED,
4cf8dda0-47ce-11e3-9d8d-13d227384aeb,5.38867E+11,STARTED,hazel
47810640-47ce-11e3-bc44-914e1a179f25,5.39704E+11,FINISHED,hazel
47810640-47ce-11e3-bc44-914e1a179f25,5.39704E+11,FINISHED,
47810640-47ce-11e3-bc44-914e1a179f25,5.39706E+11,FINISHED,
46ea1d70-47ce-11e3-a1fe-b37b0eaff022,5.43229E+11,FINISHED,hazel
46ea1d70-47ce-11e3-a1fe-b37b0eaff022,5.43229E+11,FINISHED,
46ea1d70-47ce-11e3-a1fe-b37b0eaff022,5.43231E+11,FINISHED,
47946730-47ce-11e3-84a4-691580b2ba6c,5.4356E+11,FINISHED,hazel
47946730-47ce-11e3-84a4-691580b2ba6c,5.4356E+11,FINISHED,
47946730-47ce-11e3-84a4-691580b2ba6c,5.43561E+11,FINISHED,
46e9f660-47ce-11e3-a1fe-b37b0eaff022,5.43717E+11,FINISHED,hazel
46e9f660-47ce-11e3-a1fe-b37b0eaff022,5.43717E+11,FINISHED,
46e9f660-47ce-11e3-a1fe-b37b0eaff022,5.43719E+11,FINISHED,
4cf8b690-47ce-11e3-9d8d-13d227384aeb,5.43727E+11,STARTED,
4cf8dda0-47ce-11e3-9d8d-13d227384aeb,5.44653E+11,STARTED,
499b81d0-47ce-11e3-be0f-81f7f7e09a13,5.6985E+11,FINISHED,hazel
499b81d0-47ce-11e3-be0f-81f7f7e09a13,5.6985E+11,FINISHED,
499b81d0-47ce-11e3-be0f-81f7f7e09a13,5.69862E+11,FINISHED,
499abe80-47ce-11e3-be0f-81f7f7e09a13,5.70145E+11,FINISHED,hazel
499abe80-47ce-11e3-be0f-81f7f7e09a13,5.70145E+11,FINISHED,
499abe80-47ce-11e3-be0f-81f7f7e09a13,5.70147E+11,FINISHED,
46d95490-47ce-11e3-9203-cdc30233727f,5.74339E+11,FINISHED,hazel
46d95490-47ce-11e3-9203-cdc30233727f,5.74339E+11,FINISHED,
46d95490-47ce-11e3-9203-cdc30233727f,5.7434E+11,FINISHED,
46d97ba0-47ce-11e3-9203-cdc30233727f,5.75826E+11,FINISHED,hazel
46d97ba0-47ce-11e3-9203-cdc30233727f,5.75826E+11,FINISHED,
46d97ba0-47ce-11e3-9203-cdc30233727f,5.75828E+11,FINISHED,
44427d10-47ce-11e3-abd9-75f894054bf1,5.83124E+11,FINISHED,hazel
44427d10-47ce-11e3-abd9-75f894054bf1,5.83124E+11,FINISHED,
44427d10-47ce-11e3-abd9-75f894054bf1,5.83125E+11,FINISHED,
41021f20-47ce-11e3-a557-973897d9d43d,5.87993E+11,FINISHED,
41021f20-47ce-11e3-a557-973897d9d43d,5.87993E+11,FINISHED,hazel
41021f20-47ce-11e3-a557-973897d9d43d,5.88081E+11,FINISHED,
4101f810-47ce-11e3-a557-973897d9d43d,5.88761E+11,FINISHED,hazel
4101f810-47ce-11e3-a557-973897d9d43d,5.88761E+11,FINISHED,
4101f810-47ce-11e3-a557-973897d9d43d,5.8878E+11,FINISHED,
45abf821-47ce-11e3-8bac-bb8f71fd447e,5.89178E+11,FINISHED,hazel
45abf821-47ce-11e3-8bac-bb8f71fd447e,5.89178E+11,FINISHED,
45abf821-47ce-11e3-8bac-bb8f71fd447e,5.89179E+11,FINISHED,
4441e0d0-47ce-11e3-abd9-75f894054bf1,5.96182E+11,FINISHED,hazel
4441e0d0-47ce-11e3-abd9-75f894054bf1,5.96182E+11,FINISHED,
4441e0d0-47ce-11e3-abd9-75f894054bf1,5.96184E+11,FINISHED,
45abf820-47ce-11e3-8bac-bb8f71fd447e,5.96398E+11,FINISHED,hazel
45abf820-47ce-11e3-8bac-bb8f71fd447e,5.96398E+11,FINISHED,
45abf820-47ce-11e3-8bac-bb8f71fd447e,5.96403E+11,FINISHED,
48961fc0-47ce-11e3-be39-d5d0b7f9b0da,6.12791E+11,FINISHED,hazel
48961fc0-47ce-11e3-be39-d5d0b7f9b0da,6.12792E+11,FINISHED,
48961fc0-47ce-11e3-be39-d5d0b7f9b0da,6.12795E+11,FINISHED,
48955c70-47ce-11e3-be39-d5d0b7f9b0da,6.17032E+11,FINISHED,hazel
48955c70-47ce-11e3-be39-d5d0b7f9b0da,6.17032E+11,FINISHED,
48955c70-47ce-11e3-be39-d5d0b7f9b0da,6.17034E+11,FINISHED,
4a3aa800-47ce-11e3-8a07-814d99f8542e,6.19265E+11,FINISHED,hazel
4a3aa800-47ce-11e3-8a07-814d99f8542e,6.19265E+11,FINISHED,
4a3aa800-47ce-11e3-8a07-814d99f8542e,6.19267E+11,FINISHED,
4a3af620-47ce-11e3-8a07-814d99f8542e,6.20405E+11,FINISHED,hazel
4a3af620-47ce-11e3-8a07-814d99f8542e,6.20405E+11,FINISHED,
4a3af620-47ce-11e3-8a07-814d99f8542e,6.20407E+11,FINISHED,
460318d0-47ce-11e3-95e6-f3bd72d21a67,6.24721E+11,FINISHED,hazel
460318d0-47ce-11e3-95e6-f3bd72d21a67,6.24721E+11,FINISHED,
460318d0-47ce-11e3-95e6-f3bd72d21a67,6.24732E+11,FINISHED,
46027c90-47ce-11e3-95e6-f3bd72d21a67,6.26353E+11,FINISHED,hazel
46027c90-47ce-11e3-95e6-f3bd72d21a67,6.26353E+11,FINISHED,
46027c90-47ce-11e3-95e6-f3bd72d21a67,6.26354E+11,FINISHED,
44436770-47ce-11e3-a950-5f05135d68ee,6.4E+11,FINISHED,hazel
44436770-47ce-11e3-a950-5f05135d68ee,6.4E+11,FINISHED,
44436770-47ce-11e3-a950-5f05135d68ee,6.40004E+11,FINISHED,
44431950-47ce-11e3-a950-5f05135d68ee,6.4126E+11,FINISHED,hazel
44431950-47ce-11e3-a950-5f05135d68ee,6.4126E+11,FINISHED,
44431950-47ce-11e3-a950-5f05135d68ee,6.41261E+11,FINISHED,
44f57960-47ce-11e3-81db-39d1a374691c,6.4934E+11,FINISHED,
44f57960-47ce-11e3-81db-39d1a374691c,6.4934E+11,FINISHED,hazel
44f57960-47ce-11e3-81db-39d1a374691c,6.49387E+11,FINISHED,
44f57960-47ce-11e3-81db-39d1a374691c,6.49417E+11,FINISHED,
44f467f0-47ce-11e3-81db-39d1a374691c,6.5399E+11,FINISHED,hazel
44f467f0-47ce-11e3-81db-39d1a374691c,6.5399E+11,FINISHED,
44f467f0-47ce-11e3-81db-39d1a374691c,6.5401E+11,FINISHED,
4ccb8c10-47ce-11e3-920d-47c9901f7257,6.54393E+11,FINISHED,hazel
4ccb8c10-47ce-11e3-920d-47c9901f7257,6.54393E+11,FINISHED,
4ccb8c10-47ce-11e3-920d-47c9901f7257,6.54493E+11,FINISHED,
4ab02620-47ce-11e3-8fb2-ade1498d9bbe,6.71531E+11,FINISHED,hazel
4ab02620-47ce-11e3-8fb2-ade1498d9bbe,6.71531E+11,FINISHED,
4ab02620-47ce-11e3-8fb2-ade1498d9bbe,6.71533E+11,FINISHED,
4ab04d30-47ce-11e3-8fb2-ade1498d9bbe,6.73366E+11,FINISHED,hazel
4ab04d30-47ce-11e3-8fb2-ade1498d9bbe,6.73366E+11,FINISHED,
4ab04d30-47ce-11e3-8fb2-ade1498d9bbe,6.73368E+11,FINISHED,
48e37c70-47ce-11e3-b247-91d574b1f6bf,6.73782E+11,FINISHED,hazel
48e37c70-47ce-11e3-b247-91d574b1f6bf,6.73782E+11,FINISHED,
48e37c70-47ce-11e3-b247-91d574b1f6bf,6.73785E+11,FINISHED,
48e30740-47ce-11e3-b247-91d574b1f6bf,6.75096E+11,FINISHED,hazel
48e30740-47ce-11e3-b247-91d574b1f6bf,6.75096E+11,FINISHED,
48e30740-47ce-11e3-b247-91d574b1f6bf,6.75099E+11,FINISHED,
4cca5390-47ce-11e3-920d-47c9901f7257,6.78164E+11,FINISHED,hazel
4cca5390-47ce-11e3-920d-47c9901f7257,6.78164E+11,FINISHED,
4cca5390-47ce-11e3-920d-47c9901f7257,6.78165E+11,FINISHED,
41eaf880-47ce-11e3-ad86-ad521366103b,6.86934E+11,FINISHED,hazel
41eaf880-47ce-11e3-ad86-ad521366103b,6.86934E+11,FINISHED,
41eaf880-47ce-11e3-ad86-ad521366103b,6.86934E+11,FINISHED,
41eb94c0-47ce-11e3-ad86-ad521366103b,6.90031E+11,FINISHED,hazel
41eb94c0-47ce-11e3-ad86-ad521366103b,6.90031E+11,FINISHED,
41eb94c0-47ce-11e3-ad86-ad521366103b,6.90032E+11,FINISHED,
4d688f60-47ce-11e3-837e-f1fd229cb493,6.94136E+11,FINISHED,hazel
4d688f60-47ce-11e3-837e-f1fd229cb493,6.94136E+11,FINISHED,
4d688f60-47ce-11e3-837e-f1fd229cb493,6.94139E+11,FINISHED,
4d68dd80-47ce-11e3-837e-f1fd229cb493,6.96621E+11,FINISHED,hazel
4d68dd80-47ce-11e3-837e-f1fd229cb493,6.96621E+11,FINISHED,
4d68dd80-47ce-11e3-837e-f1fd229cb493,6.96623E+11,FINISHED,
4674ed70-47ce-11e3-95dc-3de4e1397083,7.11926E+11,FINISHED,hazel
4674ed70-47ce-11e3-95dc-3de4e1397083,7.11926E+11,FINISHED,
4674ed70-47ce-11e3-95dc-3de4e1397083,7.11928E+11,FINISHED,
4674c660-47ce-11e3-95dc-3de4e1397083,7.15514E+11,FINISHED,hazel
4674c660-47ce-11e3-95dc-3de4e1397083,7.15514E+11,FINISHED,
4674c660-47ce-11e3-95dc-3de4e1397083,7.15516E+11,FINISHED,
42e13f60-47ce-11e3-a0f3-0bf6b1637d4f,7.309E+11,FINISHED,hazel
42e13f60-47ce-11e3-a0f3-0bf6b1637d4f,7.309E+11,FINISHED,
